,date,co2
199,1962-06-02,320.9
200,1962-06-09,320.8
201,1962-06-16,320.5
202,1962-06-23,320.1
203,1962-06-30,320.2
204,1962-07-07,320.1
205,1962-07-14,319.9
206,1962-07-21,319.0
207,1962-07-28,318.7
208,1962-08-04,318.6
209,1962-08-11,317.2
210,1962-08-18,317.4
211,1962-09-15,316.6
212,1962-09-22,315.7
213,1962-09-29,315.9
214,1962-10-06,315.1
215,1962-10-13,315.4
216,1962-10-20,315.7
217,1962-10-27,315.7
218,1962-11-03,315.9
219,1962-11-10,316.4
220,1962-11-17,316.9
221,1962-11-24,317.0
222,1962-12-01,317.1
223,1962-12-08,317.3
224,1962-12-15,317.6
225,1962-12-22,318.1
226,1963-01-05,318.5
227,1963-01-12,318.7
228,1963-01-19,318.9
229,1963-01-26,318.8
230,1963-02-02,318.7
231,1963-02-09,318.9
232,1963-02-23,319.3
233,1963-03-02,319.3
234,1963-03-09,319.7
235,1963-03-16,319.8
236,1963-03-23,320.3
237,1963-03-30,320.2
238,1963-04-06,320.3
239,1963-04-13,320.9
240,1963-04-20,322.0
241,1963-04-27,321.9
242,1963-05-11,321.9
243,1963-05-18,322.2
244,1963-05-25,322.2
245,1963-06-01,322.3
246,1963-06-08,322.0
247,1963-06-15,321.8
248,1963-06-22,320.8
249,1963-06-29,320.4
250,1963-07-06,320.1
251,1963-07-13,319.8
252,1963-07-20,319.5
253,1963-07-27,319.0
254,1963-08-03,318.6
255,1963-08-10,318.2
256,1963-08-17,317.7
257,1963-08-24,317.1
258,1963-08-31,316.4
259,1963-09-07,316.8
260,1963-09-14,315.9
261,1963-09-21,316.0
262,1963-09-28,315.9
263,1963-10-05,316.2
264,1963-10-12,315.6
265,1963-10-19,316.1
266,1963-10-26,316.3
267,1963-11-02,316.6
268,1963-11-09,316.8
269,1963-11-16,317.1
270,1963-11-30,317.5
271,1963-12-07,318.0
272,1963-12-14,318.2
273,1963-12-21,318.5
274,1963-12-28,318.7
275,1964-01-04,319.0
276,1964-01-11,319.4
277,1964-01-18,319.8
278,1964-05-30,322.0
279,1964-06-06,322.0
280,1964-06-27,321.5
281,1964-07-04,321.1
282,1964-07-11,319.9
283,1964-07-18,320.2
284,1964-07-25,320.0
285,1964-08-01,319.1
286,1964-08-15,318.6
287,1964-08-22,318.2
288,1964-08-29,318.1
289,1964-09-05,317.4
290,1964-09-12,316.5
291,1964-09-19,315.5
292,1964-09-26,317.0
293,1964-10-03,316.9
294,1964-10-10,316.5
295,1964-10-17,316.8
296,1964-10-24,317.0
297,1964-10-31,317.6
298,1964-11-07,317.7
299,1964-11-14,317.6
300,1964-11-21,317.5
301,1964-11-28,318.1
302,1964-12-05,318.4
303,1964-12-12,318.5
304,1964-12-19,318.9
305,1964-12-26,318.9
306,1965-01-02,319.0
307,1965-01-09,319.1
308,1965-01-16,319.1
309,1965-01-23,319.7
310,1965-01-30,320.1
311,1965-02-06,320.2
312,1965-02-13,320.1
313,1965-02-20,320.7
314,1965-02-27,320.8
315,1965-03-06,321.0
316,1965-03-13,320.9
317,1965-03-20,320.4
318,1965-03-27,321.4
319,1965-04-03,321.9
320,1965-04-10,322.2
321,1965-04-17,322.1
322,1965-04-24,321.8
323,1965-05-01,322.4
324,1965-05-08,322.2
325,1965-05-15,321.9
326,1965-05-22,321.6
327,1965-05-29,322.2
328,1965-06-05,321.8
329,1965-06-12,321.7
330,1965-06-19,321.7
331,1965-06-26,321.9
332,1965-07-03,321.9
333,1965-07-10,321.8
334,1965-07-17,321.7
335,1965-07-24,320.4
336,1965-07-31,319.4
337,1965-08-07,319.4
338,1965-08-14,318.0
339,1965-08-21,318.8
340,1965-08-28,318.7
341,1965-09-04,318.3
342,1965-09-11,318.0
343,1965-09-18,318.2
344,1965-09-25,316.8
345,1965-10-02,316.6
346,1965-10-09,317.2
347,1965-10-16,317.8
348,1965-10-23,317.5
349,1965-10-30,317.6
350,1965-11-06,318.3
351,1965-11-13,319.2
352,1965-11-20,318.9
353,1965-11-27,319.1
354,1965-12-04,319.0
355,1965-12-11,319.3
356,1965-12-18,319.3
357,1965-12-25,319.7
358,1966-01-01,319.6
359,1966-01-08,320.4
360,1966-01-15,320.6
361,1966-01-22,321.0
362,1966-01-29,321.1
363,1966-02-05,321.2
364,1966-02-12,321.7
365,1966-02-19,321.6
366,1966-02-26,321.8
367,1966-03-05,322.1
368,1966-03-12,322.1
369,1966-03-19,322.5
370,1966-03-26,322.8
371,1966-04-02,323.5
372,1966-04-09,323.6
373,1966-04-16,323.8
374,1966-04-23,323.9
375,1966-04-30,323.5
376,1966-05-07,324.0
377,1966-05-14,324.1
378,1966-05-21,323.7
379,1966-05-28,324.3
380,1966-06-04,324.0
381,1966-06-11,323.8
382,1966-06-18,323.7
383,1966-06-25,323.3
384,1966-07-02,322.8
385,1966-07-09,322.9
386,1966-08-06,321.3
387,1966-08-13,320.8
388,1966-08-20,319.1
389,1966-08-27,319.6
390,1966-09-03,319.9
391,1966-09-10,318.2
392,1966-09-17,318.4
393,1966-09-24,318.3
394,1966-10-01,317.9
395,1966-10-08,317.9
396,1966-10-15,318.2
397,1966-10-22,318.6
398,1966-10-29,318.3
399,1966-11-12,319.5
400,1966-11-19,320.0
401,1966-11-26,320.2
402,1966-12-03,320.8
403,1966-12-10,320.8
404,1966-12-17,321.1
405,1966-12-24,321.3
406,1966-12-31,321.3
407,1967-01-07,321.9
408,1967-01-14,322.9
409,1967-02-04,322.1
410,1967-02-11,322.2
411,1967-02-18,322.8
412,1967-02-25,322.6
413,1967-03-04,322.9
414,1967-03-11,322.6
415,1967-03-18,323.3
416,1967-03-25,323.2
417,1967-04-01,323.1
418,1967-04-08,324.2
419,1967-04-15,324.4
420,1967-04-22,324.6
421,1967-04-29,325.1
422,1967-05-06,325.2
423,1967-05-13,324.7
424,1967-05-20,325.0
425,1967-05-27,324.9
426,1967-06-03,324.9
427,1967-06-10,324.6
428,1967-06-17,323.3
429,1967-06-24,323.5
430,1967-07-01,322.8
431,1967-07-08,322.8
432,1967-07-15,322.4
433,1967-07-22,322.4
434,1967-07-29,322.0
435,1967-08-05,321.6
436,1967-08-12,321.4
437,1967-08-19,320.4
438,1967-08-26,320.0
439,1967-09-02,320.0
440,1967-09-09,319.4
441,1967-09-16,319.3
442,1967-09-23,319.0
443,1967-09-30,318.8
444,1967-10-07,318.8
445,1967-10-14,319.8
446,1967-10-21,319.4
447,1967-10-28,319.8
448,1967-11-04,320.0
449,1967-11-11,320.3
450,1967-11-18,320.9
451,1967-11-25,321.5
452,1967-12-02,321.4
453,1967-12-09,321.8
454,1967-12-16,322.2
455,1967-12-23,321.9
456,1967-12-30,322.3
457,1968-01-06,322.4
458,1968-01-13,322.5
459,1968-01-20,322.5
460,1968-01-27,322.8
461,1968-02-03,322.6
462,1968-02-10,323.1
463,1968-02-17,323.4
464,1968-02-24,323.1
465,1968-03-02,323.1
466,1968-03-09,323.8
467,1968-03-16,323.8
468,1968-03-23,324.2
469,1968-03-30,324.7
470,1968-04-06,324.7
471,1968-04-13,325.0
472,1968-04-20,324.8
473,1968-04-27,325.4
474,1968-05-04,325.6
475,1968-05-11,325.0
476,1968-05-18,325.5
477,1968-05-25,325.8
478,1968-06-01,325.6
479,1968-06-08,325.7
480,1968-06-15,325.5
481,1968-06-22,324.9
482,1968-06-29,324.6
483,1968-07-06,324.7
484,1968-07-13,324.1
485,1968-07-20,323.9
486,1968-07-27,323.4
487,1968-08-03,322.4
488,1968-08-10,322.2
489,1968-08-17,322.0
490,1968-08-24,321.7
491,1968-08-31,321.4
492,1968-09-07,320.4
493,1968-09-14,321.1
494,1968-09-21,319.7
495,1968-09-28,319.8
496,1968-10-05,320.5
497,1968-10-12,320.5
498,1968-10-19,320.2
499,1968-10-26,319.9
500,1968-11-02,320.7
501,1968-11-09,320.8
502,1968-11-16,321.4
503,1968-11-23,321.7
504,1968-11-30,322.0
505,1968-12-07,322.4
506,1968-12-14,322.9
507,1968-12-21,323.3
508,1968-12-28,323.1
509,1969-01-04,323.3
510,1969-01-11,324.0
511,1969-01-18,324.3
512,1969-01-25,324.1
513,1969-02-01,324.1
514,1969-02-08,323.9
515,1969-02-15,324.3
516,1969-02-22,324.8
517,1969-03-01,325.1
518,1969-03-08,325.5
519,1969-03-15,325.7
520,1969-03-22,325.9
521,1969-03-29,325.8
522,1969-04-05,326.2
523,1969-04-12,327.1
524,1969-04-19,326.5
525,1969-04-26,326.5
526,1969-05-03,327.5
527,1969-05-10,327.8
528,1969-05-17,326.8
529,1969-05-24,326.9
530,1969-05-31,327.4
531,1969-06-07,326.5
532,1969-06-14,326.7
533,1969-06-21,326.7
534,1969-06-28,326.3
535,1969-07-05,326.1
536,1969-07-12,326.0
537,1969-07-19,325.7
538,1969-07-26,325.4
539,1969-08-02,324.5
540,1969-08-09,324.5
541,1969-08-16,323.1
542,1969-08-23,322.5
543,1969-08-30,323.1
544,1969-09-06,322.2
545,1969-09-13,322.7
546,1969-09-20,322.8
547,1969-09-27,321.9
548,1969-10-04,321.5
549,1969-10-11,321.8
550,1969-10-18,322.0
551,1969-10-25,321.9
552,1969-11-01,322.2
553,1969-11-08,322.6
554,1969-11-15,322.7
555,1969-11-22,323.1
556,1969-11-29,323.5
557,1969-12-06,323.9
558,1969-12-13,323.9
559,1969-12-20,324.2
560,1969-12-27,324.5
561,1970-01-03,324.7
562,1970-01-10,325.4
563,1970-01-17,325.0
564,1970-01-24,324.8
565,1970-01-31,325.5
566,1970-02-07,325.7
567,1970-02-14,326.0
568,1970-02-21,326.3
569,1970-02-28,326.1
570,1970-03-07,326.8
571,1970-03-14,326.8
572,1970-03-21,327.5
573,1970-03-28,326.9
574,1970-04-04,328.2
575,1970-04-11,327.8
576,1970-04-18,327.8
577,1970-04-25,328.5
578,1970-05-02,327.9
579,1970-05-09,327.5
580,1970-05-16,328.0
581,1970-05-23,328.3
582,1970-05-30,327.9
583,1970-06-06,327.5
584,1970-06-13,327.8
585,1970-06-20,327.7
586,1970-06-27,327.2
587,1970-07-04,327.2
588,1970-07-11,326.2
589,1970-07-18,326.2
590,1970-07-25,325.6
591,1970-08-01,325.2
592,1970-08-08,325.2
593,1970-08-15,324.8
594,1970-08-22,324.8
595,1970-08-29,323.3
596,1970-09-05,322.9
597,1970-09-12,323.5
598,1970-09-19,323.1
599,1970-09-26,323.1
600,1970-10-03,323.2
601,1970-10-10,323.5
602,1970-10-17,322.9
603,1970-10-24,323.0
604,1970-10-31,323.1
605,1970-11-07,323.6
606,1970-11-14,323.7
607,1970-11-21,324.2
608,1970-11-28,324.7
609,1970-12-05,324.7
610,1970-12-12,325.0
611,1970-12-19,325.2
612,1970-12-26,325.5
613,1971-01-02,325.7
614,1971-01-09,325.8
615,1971-01-16,325.9
616,1971-01-23,326.7
617,1971-01-30,326.6
618,1971-02-06,326.5
619,1971-02-13,326.4
620,1971-02-20,326.7
621,1971-02-27,327.0
622,1971-03-06,327.1
623,1971-03-13,327.3
624,1971-03-20,327.0
625,1971-03-27,327.4
626,1971-04-03,327.4
627,1971-04-10,327.1
628,1971-04-17,327.7
629,1971-04-24,328.5
630,1971-05-01,328.2
631,1971-05-08,329.0
632,1971-05-15,329.2
633,1971-05-22,328.9
634,1971-05-29,328.8
635,1971-06-05,328.5
636,1971-06-12,328.8
637,1971-06-19,328.1
638,1971-06-26,328.5
639,1971-07-03,327.9
640,1971-07-10,327.8
641,1971-07-17,327.5
642,1971-07-24,326.2
643,1971-07-31,326.7
644,1971-08-07,326.1
645,1971-08-14,325.6
646,1971-08-21,325.3
647,1971-08-28,324.0
648,1971-09-04,323.6
649,1971-09-11,323.5
650,1971-09-18,323.2
651,1971-09-25,323.3
652,1971-10-02,323.3
653,1971-10-09,322.9
654,1971-10-16,323.5
655,1971-10-23,323.6
656,1971-10-30,324.4
657,1971-11-06,324.3
658,1971-11-13,324.5
659,1971-11-20,325.0
660,1971-11-27,325.5
661,1971-12-04,325.3
662,1971-12-11,325.9
663,1971-12-18,326.2
664,1971-12-25,326.3
665,1972-01-01,326.6
666,1972-01-08,326.6
667,1972-01-15,326.6
668,1972-01-22,326.6
669,1972-01-29,327.2
670,1972-02-05,327.4
671,1972-02-12,327.9
672,1972-02-19,327.8
673,1972-02-26,327.4
674,1972-03-04,327.5
675,1972-03-11,327.1
676,1972-03-18,327.7
677,1972-03-25,328.6
678,1972-04-01,328.9
679,1972-04-08,329.4
680,1972-04-15,329.8
681,1972-04-22,330.1
682,1972-04-29,330.0
683,1972-05-06,330.0
684,1972-05-13,329.7
685,1972-05-20,330.1
686,1972-05-27,330.2
687,1972-06-03,329.7
688,1972-06-10,329.1
689,1972-06-17,329.0
690,1972-06-24,328.5
691,1972-07-01,328.6
692,1972-07-08,328.3
693,1972-07-15,327.7
694,1972-07-22,328.1
695,1972-07-29,327.5
696,1972-08-05,326.9
697,1972-08-12,326.6
698,1972-08-19,326.5
699,1972-08-26,325.0
700,1972-09-02,325.4
701,1972-09-09,325.7
702,1972-09-16,324.8
703,1972-09-23,324.2
704,1972-09-30,324.2
705,1972-10-07,324.8
706,1972-10-14,325.5
707,1972-10-21,325.1
708,1972-10-28,325.8
709,1972-11-04,326.3
710,1972-11-11,326.1
711,1972-11-18,326.4
712,1972-11-25,326.9
713,1972-12-02,326.9
714,1972-12-09,327.1
715,1972-12-16,327.6
716,1972-12-23,327.9
717,1972-12-30,328.2
718,1973-01-06,328.4
719,1973-01-13,328.4
720,1973-01-20,328.6
721,1973-01-27,328.8
722,1973-02-03,329.1
723,1973-02-10,329.5
724,1973-02-17,329.6
725,1973-02-24,329.7
726,1973-03-03,329.9
727,1973-03-10,330.1
728,1973-03-17,330.5
729,1973-03-24,330.8
730,1973-03-31,330.6
731,1973-04-07,331.2
732,1973-04-14,331.1
733,1973-04-21,331.9
734,1973-04-28,332.1
735,1973-05-05,332.2
736,1973-05-12,332.3
737,1973-05-19,332.6
738,1973-05-26,332.5
739,1973-06-02,332.2
740,1973-06-09,332.5
741,1973-06-16,332.0
742,1973-06-23,331.6
743,1973-06-30,331.4
744,1973-07-07,331.5
745,1973-07-14,331.0
746,1973-07-21,330.0
747,1973-07-28,330.1
748,1973-08-04,330.0
749,1973-08-11,329.5
750,1973-08-18,329.3
751,1973-08-25,328.5
752,1973-09-01,328.4
753,1973-09-08,327.6
754,1973-09-15,327.8
755,1973-09-22,327.1
756,1973-09-29,326.6
757,1973-10-06,327.0
758,1973-10-13,327.4
759,1973-10-20,327.4
760,1973-10-27,327.1
761,1973-11-03,327.5
762,1973-11-10,328.0
763,1973-11-17,328.2
764,1973-11-24,328.5
765,1973-12-01,329.0
766,1973-12-08,328.7
767,1973-12-15,328.6
768,1973-12-22,328.2
769,1973-12-29,328.7
770,1974-01-05,328.9
771,1974-01-12,329.2
772,1974-01-19,329.4
773,1974-01-26,329.8
774,1974-02-02,330.5
775,1974-02-09,330.8
776,1974-02-16,330.6
777,1974-02-23,330.6
778,1974-03-02,330.7
779,1974-03-09,331.2
780,1974-03-16,332.1
781,1974-03-23,332.0
782,1974-03-30,331.5
783,1974-04-06,332.4
784,1974-04-13,332.1
785,1974-04-20,332.9
786,1974-04-27,333.1
787,1974-05-04,332.9
788,1974-05-11,333.0
789,1974-05-18,333.2
790,1974-05-25,332.8
791,1974-06-01,332.9
792,1974-06-08,332.0
793,1974-06-15,332.0
794,1974-06-22,332.2
795,1974-06-29,331.7
796,1974-07-06,331.7
797,1974-07-13,331.2
798,1974-07-20,330.4
799,1974-07-27,331.0
800,1974-08-03,330.0
801,1974-08-10,329.9
802,1974-08-17,329.2
803,1974-08-24,328.9
804,1974-08-31,328.1
805,1974-09-07,328.0
806,1974-09-14,327.3
807,1974-09-21,326.9
808,1974-09-28,327.3
809,1974-10-05,327.3
810,1974-10-12,327.0
811,1974-10-19,327.5
812,1974-10-26,327.7
813,1974-11-02,327.9
814,1974-11-09,328.0
815,1974-11-16,328.8
816,1974-11-23,328.6
817,1974-11-30,328.7
818,1974-12-07,329.5
819,1974-12-14,329.7
820,1974-12-21,329.8
821,1974-12-28,329.7
822,1975-01-04,329.9
823,1975-01-11,329.8
824,1975-01-18,330.2
825,1975-01-25,331.1
826,1975-02-01,331.1
827,1975-02-08,331.4
828,1975-02-15,331.0
829,1975-02-22,331.7
830,1975-03-01,331.8
831,1975-03-08,331.6
832,1975-03-15,331.9
833,1975-03-22,332.2
834,1975-03-29,332.5
835,1975-04-05,333.0
836,1975-04-12,333.5
837,1975-04-19,333.5
838,1975-04-26,333.1
839,1975-05-03,333.9
840,1975-05-10,333.9
841,1975-05-17,333.7
842,1975-05-24,333.7
843,1975-05-31,334.1
844,1975-06-07,333.8
845,1975-06-14,333.3
846,1975-06-21,333.4
847,1975-06-28,333.1
848,1975-07-05,332.7
849,1975-07-12,332.0
850,1975-07-19,331.0
851,1975-07-26,331.5
852,1975-08-02,330.8
853,1975-08-09,330.7
854,1975-08-16,330.3
855,1975-08-23,329.3
856,1975-08-30,328.8
857,1975-09-06,329.4
858,1975-09-13,328.5
859,1975-09-20,328.0
860,1975-09-27,328.2
861,1975-10-04,328.0
862,1975-10-11,328.0
863,1975-10-18,328.5
864,1975-10-25,328.8
865,1975-11-01,329.3
866,1975-11-08,329.2
867,1975-11-15,329.1
868,1975-11-22,329.5
869,1975-11-29,330.1
870,1975-12-06,330.3
871,1975-12-13,330.5
872,1975-12-20,331.1
873,1975-12-27,331.2
874,1976-01-03,331.5
875,1976-01-10,331.5
876,1976-01-17,331.7
877,1976-01-24,331.8
878,1976-01-31,332.2
879,1976-02-07,332.1
880,1976-02-14,332.5
881,1976-02-21,333.2
882,1976-02-28,332.4
883,1976-03-06,332.8
884,1976-03-13,333.6
885,1976-03-20,333.1
886,1976-03-27,334.3
887,1976-04-03,334.7
888,1976-04-10,334.2
889,1976-04-17,334.4
890,1976-04-24,334.5
891,1976-05-01,334.7
892,1976-05-08,334.3
893,1976-05-15,334.6
894,1976-05-22,335.4
895,1976-05-29,334.8
896,1976-06-05,334.3
897,1976-06-12,334.6
898,1976-06-19,334.3
899,1976-07-03,333.6
900,1976-07-10,333.4
901,1976-07-17,332.8
902,1976-07-24,332.4
903,1976-07-31,332.1
904,1976-08-07,331.7
905,1976-08-14,330.6
906,1976-08-21,330.6
907,1976-08-28,330.0
908,1976-09-04,329.7
909,1976-09-11,330.0
910,1976-09-18,329.3
911,1976-09-25,328.4
912,1976-10-02,328.8
913,1976-10-09,329.0
914,1976-10-16,329.6
915,1976-10-23,329.1
916,1976-10-30,329.0
917,1976-11-06,329.8
918,1976-11-13,330.4
919,1976-11-20,330.5
920,1976-11-27,330.7
921,1976-12-04,331.1
922,1976-12-11,331.3
923,1976-12-18,331.9
924,1976-12-25,332.2
925,1977-01-01,332.5
926,1977-01-08,332.4
927,1977-01-15,333.1
928,1977-01-22,333.2
929,1977-01-29,333.2
930,1977-02-05,333.4
931,1977-02-12,333.3
932,1977-02-19,333.4
933,1977-02-26,333.6
934,1977-03-05,334.1
935,1977-03-12,334.6
936,1977-03-19,335.1
937,1977-03-26,335.0
938,1977-04-02,335.5
939,1977-04-09,335.9
940,1977-04-16,336.0
941,1977-04-23,336.1
942,1977-04-30,336.7
943,1977-05-07,336.8
944,1977-05-14,336.4
945,1977-05-21,336.8
946,1977-05-28,336.7
947,1977-06-04,336.4
948,1977-06-11,336.3
949,1977-06-18,336.1
950,1977-06-25,336.0
951,1977-07-02,335.5
952,1977-07-09,335.1
953,1977-07-16,335.1
954,1977-07-23,334.6
955,1977-07-30,333.7
956,1977-08-06,333.0
957,1977-08-13,332.9
958,1977-08-20,332.8
959,1977-08-27,332.8
960,1977-09-03,332.1
961,1977-09-10,331.2
962,1977-09-17,332.1
963,1977-09-24,330.9
964,1977-10-01,330.4
965,1977-10-08,330.9
966,1977-10-15,331.5
967,1977-10-22,331.5
968,1977-10-29,331.7
969,1977-11-05,332.1
970,1977-11-12,332.0
971,1977-11-19,332.5
972,1977-11-26,332.8
973,1977-12-03,333.2
974,1977-12-10,333.5
975,1977-12-17,333.8
976,1977-12-24,334.2
977,1977-12-31,334.6
978,1978-01-07,334.2
979,1978-01-14,334.6
980,1978-01-21,335.4
981,1978-01-28,335.9
982,1978-02-04,335.0
983,1978-02-11,335.1
984,1978-02-18,335.6
985,1978-02-25,335.7
986,1978-03-04,336.2
987,1978-03-11,336.1
988,1978-03-18,336.8
989,1978-03-25,337.3
990,1978-04-01,337.0
991,1978-04-08,337.9
992,1978-04-15,337.9
993,1978-04-22,337.4
994,1978-04-29,338.0
995,1978-05-06,338.0
996,1978-05-13,338.1
997,1978-05-20,337.8
998,1978-05-27,337.9
999,1978-06-03,338.4
1000,1978-06-10,338.2
1001,1978-06-17,337.8
1002,1978-06-24,337.3
1003,1978-07-01,337.6
1004,1978-07-08,336.7
1005,1978-07-15,336.7
1006,1978-07-22,335.9
1007,1978-07-29,335.6
1008,1978-08-05,335.1
1009,1978-08-12,334.8
1010,1978-08-19,334.4
1011,1978-08-26,334.3
1012,1978-09-02,333.8
1013,1978-09-09,332.8
1014,1978-09-16,332.1
1015,1978-09-23,332.3
1016,1978-09-30,332.7
1017,1978-10-07,332.1
1018,1978-10-14,332.4
1019,1978-10-21,333.0
1020,1978-10-28,333.1
1021,1978-11-04,333.5
1022,1978-11-11,333.8
1023,1978-11-18,333.8
1024,1978-11-25,334.2
1025,1978-12-02,334.5
1026,1978-12-09,334.8
1027,1978-12-16,335.1
1028,1978-12-23,335.1
1029,1978-12-30,335.3
1030,1979-01-06,335.3
1031,1979-01-13,335.9
1032,1979-01-20,336.8
1033,1979-01-27,336.9
1034,1979-02-03,336.9
1035,1979-02-10,336.5
1036,1979-02-17,336.7
1037,1979-02-24,336.7
1038,1979-03-03,337.1
1039,1979-03-10,337.7
1040,1979-03-17,337.4
1041,1979-03-24,339.0
1042,1979-03-31,338.8
1043,1979-04-07,338.1
1044,1979-04-14,338.6
1045,1979-04-21,339.2
1046,1979-04-28,339.6
1047,1979-05-05,339.3
1048,1979-05-12,338.8
1049,1979-05-19,339.8
1050,1979-05-26,339.6
1051,1979-06-02,339.9
1052,1979-06-09,339.5
1053,1979-06-16,338.9
1054,1979-06-23,338.9
1055,1979-06-30,339.0
1056,1979-07-07,338.2
1057,1979-07-14,337.8
1058,1979-07-21,337.3
1059,1979-07-28,336.8
1060,1979-08-04,337.0
1061,1979-08-11,336.5
1062,1979-08-18,336.1
1063,1979-08-25,334.5
1064,1979-09-01,334.4
1065,1979-09-08,334.0
1066,1979-09-15,334.2
1067,1979-09-22,333.2
1068,1979-09-29,334.1
1069,1979-10-06,334.1
